,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,Azimuth,Elevation
0,-0.27493114252245915,0.0015747703020985077,0.04754806463257215,-0.0025268038315204877,0.0019044448559885586,-0.00016636583434150108,-0.11751393930103476,0.05584933074121079,0.07589514078331883,0.011581394656271754,0.0007036073444420393,-0.00011664346110186889,0.0,0.0
1,-0.7170154570317474,-0.6029610084268447,-0.8416258904519693,0.10492678780781611,-0.0245336607327125,-0.05903114727723421,-0.041334317757842076,0.0,0.0,0.20088500037143578,-0.04697031662143863,0.0,0.0,0.0
2,-0.7234349371880114,-0.6172257268337825,-0.8447385256763082,0.10259394175507525,0.02201467738246303,0.05117625397455231,-0.03481492984064094,0.0,0.0,0.1970053053209002,0.04227353160508324,-6.938893903907228e-18,0.0,0.0
3,-0.2737246739418609,-0.2145469463423476,-0.2490325068749885,0.10096480396270137,0.0008426437357613245,0.00028783362760934197,-0.020180280262020123,2.220446049250313e-16,0.0,0.06936166505803336,0.0005788866047292994,-1.0797726394901652e-16,0.0,0.0
4,-0.4235968465936879,-0.39393636739880183,-0.49163148015370406,0.15055121556114587,0.018717808047200007,0.012336987580334732,0.035962976155100135,0.0,0.0,0.12316208323616193,0.015312558082743939,0.0,0.0,0.0
5,-0.41959384972874847,-0.3865979231714565,-0.487447966247341,0.1533771870059174,-0.01714338642207143,-0.011414892187729404,0.034994750617147186,0.0,0.0,0.1246734649476433,-0.013935093138026888,0.0,0.0,0.0
6,-0.6764094706019883,-0.5934831072232528,-0.7829935836024873,0.1262889318738067,0.0002167597748910211,0.000325272916677456,0.015668467484261983,4.440892098500626e-15,0.0,0.17811246185275412,0.0003057086362490363,3.848917712323541e-18,0.0,0.0
7,-0.2898745956283376,-0.07497122676373819,-0.09882448725940789,0.07893992899720301,0.01544179270304654,-0.01761615071643639,-0.08641147965391649,0.041213627548782106,0.045571442591671785,0.06595188632615831,0.00913540734290575,-0.010165039862265251,0.0,0.0
8,-0.5182805745267594,-0.18450680882575038,-0.35651310020376914,0.06789093009224928,-0.005576432522683,0.027382384725506696,-0.11407442132538975,0.1082073976841258,0.0488110922576479,0.08263218817502903,-0.0011208164182278987,0.012713063056228385,0.0,0.0
9,-0.493085881033612,-0.20545299259408176,-0.3530046503346621,0.05468094907483919,0.008075250500155857,-0.025850830634448218,-0.11768322868249581,0.11221896914422946,0.05428565046493339,0.08215163150125311,0.00452748155394592,-0.014414842220751895,0.0,0.0
10,-0.2286510077030765,-0.1859352813656703,-0.14738319982959994,0.10440461988881096,0.08525588117546926,0.02872115920874778,-0.014428789889795901,-0.003504063952715575,0.02995247997684236,0.06791615070965457,0.052765892577288045,0.0023084497365639823,0.0,0.0
11,-0.2658774705948145,-0.20157905966999778,-0.23411497948825086,0.10176218866088425,0.0248836802300116,0.008461905350183745,-0.02329502328660732,0.0,0.0,0.06917861439037766,0.016916091741913584,0.0,0.0,0.0
12,-0.2887554288177916,-0.04092068235881743,-0.06699256842865624,0.07378593372807922,0.020139605839413113,0.011519507481729804,-0.08939111255266619,0.04991818049737751,0.049784184348965366,0.05896032014775851,0.016117839030718416,0.0016080405433454696,0.0,0.0
13,-0.47753171673030737,-0.37636554358435065,-0.4969255465230274,0.1531650687232141,0.05162417627784994,0.04584246837633616,-0.01190225745113066,4.440892098500626e-16,2.220446049250313e-16,0.14210952842307514,0.04789791436931622,4.615404114447253e-16,0.0,0.0
14,-0.23065611127735147,-0.1838044609959319,-0.15010293884459364,0.10414647079712319,-0.08416332907465313,-0.02708602936126695,-0.015797342990135077,-0.0013744905933075202,0.030147787908908152,0.06960274977680969,-0.053102000789202214,-0.0015989944304430482,0.0,0.0
15,-0.47516174951646845,-0.36797414929981015,-0.4930805651314583,0.15656476618890275,-0.05380093360527245,-0.048747035050114906,-0.013779856536792812,0.0,0.0,0.14463441509994185,-0.049701262635558,0.0,0.0,0.0
16,-0.28586110105938217,-0.04074667640730321,-0.0743560374940538,0.07281177431680755,-0.020397559415006164,-0.009067681762025704,-0.08755336012958631,0.051184997897324114,0.047320417513893376,0.05852678670233559,-0.0160147095991251,-0.0006319230575240189,0.0,0.0
17,-0.2699018840527502,-0.20243978327871004,-0.23584407490936987,0.10194074937376252,-0.02272364740372735,-0.007835500449830578,-0.02521747347434211,0.0,0.0,0.06973638485759562,-0.015544961464865342,0.0,0.0,0.0
18,-0.27439795251928595,-0.006377304337094869,0.021733213772146702,0.002168647143809237,-0.008089594595390923,-0.009349889041412658,-0.11643201396674868,0.052570762701685814,0.06628491330085973,0.015872863628963344,-0.003439423663308145,-0.003710052273274159,0.0,0.0
19,-0.27937817686535904,-0.05072882368886844,-0.06855131330249589,0.07884300177713353,0.03798876448308426,0.0315720368630057,-0.07734423038476806,0.042963534493202005,0.04597523082159671,0.05915217091604433,0.026455739768177475,0.008550256590726744,0.0,0.0
20,-0.48981677209407015,-0.21265947226348567,-0.3833741963547501,0.05105614026443717,0.011489636138299994,-0.0030545385621903935,-0.09048059055037916,0.11166592088954475,0.0307704613267461,0.07142310165805982,0.018607809002166263,-0.008291406163407922,0.0,0.0
21,-0.273772392566499,0.00038507732359083127,0.024342763791378782,0.00016725507262358553,-0.002399333686477971,-0.010213865644447286,-0.11724906194896961,0.05589755328317403,0.067465308935725,0.014181569189810905,-0.0010731767734098933,-0.004272105457615702,0.0,0.0
22,-0.2878051730727594,-0.0034760489499341875,0.017428964076249585,0.0017680258522726686,0.0018780568398148014,0.01396642639314186,-0.11584090824311383,0.056482886293438006,0.0667737522814037,0.015952721390969243,-0.0008770075675969,0.005866896899182869,0.0,0.0
23,-0.2780302346542054,-0.056283973991444,-0.08080712854469654,0.07445713925296535,-0.035948409059274364,-0.02528162436396018,-0.07952705800585075,0.046552166826764,0.046225425556764566,0.06075495347509732,-0.027147701458117075,-0.0061904650117929295,0.0,0.0
24,-0.2821323533924144,0.001435367987281935,0.020690367598058784,0.00017595877931466826,0.001109243051284492,0.007430421732163807,-0.11641441405453151,0.057125027427951336,0.06642376322004973,0.014303374275947092,-0.0005928203078491567,0.0031340466817610184,0.0,0.0
25,-0.5045730235320945,-0.18742918830313277,-0.37929294967921284,0.05808701369120441,-0.016836530077571493,0.001396834389641938,-0.0941400613747575,0.11138701399874085,0.031203786226836727,0.07478317903087575,-0.0215734315130008,0.008548775346115253,0.0,0.0
26,-0.546998832543094,-0.512553471056348,-0.42889331179118567,0.07587658889220207,0.12280972930397563,0.08360104049637467,-0.06104634120265667,0.0,0.0,0.08697178107711039,0.14076780528891508,0.0,0.0,0.0
27,-0.392974993182029,-0.33236143313428085,-0.3148105463453609,0.10046820289672216,0.11760959998399029,0.055476977654855764,-0.03196285424808987,0.0,0.0,0.08198965992067243,0.0959783377035829,0.0,0.0,0.0
28,-0.6404462030600002,-0.49828349734916877,-0.7051640124191494,0.12422540551434552,0.04074528605429076,0.07603569609134683,-0.05960155685006585,2.6645352591003757e-15,0.0,0.18671454265850976,0.06124139759993433,4.2327252813834093e-16,0.0,0.0
29,-0.3885862658295411,-0.08634470691025352,-0.17526066865646214,0.039713454137060025,0.04436402286619494,-0.021215106759912825,-0.10977807726944955,0.10903945788599623,0.06675704120134685,0.06099086218788727,0.05595357401393719,-0.022811889949116093,0.0,0.0
30,-0.5696922502874051,-0.108403669604195,-0.1787691908072547,0.07604292206382259,-0.08449566571557035,-0.022841232913035,-0.11693753884841063,0.12690257418069228,0.10792495420864834,0.11899554779793915,-0.11198184302891218,0.03421753079868071,0.0,0.0
31,-0.390565282236802,-0.33807798911281456,-0.3224566887234833,0.10280781612979911,-0.11821928738459626,-0.055736798795229414,-0.02457668281618869,0.0,0.0,0.08311646425592528,-0.09557609084757779,0.0,0.0,0.0
32,-0.4382323877783031,-0.08208994862304435,-0.11410575810084683,0.02310843254107661,-0.04084648496445975,-0.012122343588990078,-0.13269852120016312,0.10559430739607378,0.09230148876623478,0.05377418604139111,-0.05620329018443587,0.006062021657761091,0.0,0.0
33,-0.6416192782230061,-0.5040473601745614,-0.7038952290805129,0.1234618079076954,-0.04453511659702644,-0.08287232420545641,-0.05871225738879682,0.0,0.0,0.1858617186313968,-0.06704399887260236,0.0,0.0,0.0
34,-0.251111616185249,0.004778201217716707,0.0065481284298946766,0.006614984665397681,0.007107755917870938,-0.003876115153925335,-0.11450085631440793,0.037921851544605034,0.040242516787645455,0.015750598553436114,0.0021285686040713745,-0.001824092179351869,0.0,0.0
35,-0.24666916304311737,0.0070178263150970565,-0.0030352192652270565,0.0548637019647774,-0.012490657732399478,-0.008071851826807207,-0.09949451426241268,0.04815530673399049,0.049627260308040655,0.0413749735702946,-0.005835121982572033,-0.003159854227205777,0.0,0.0
36,-0.40126839591344227,-0.2441543672509779,-0.09098222123727391,0.054316466955913696,0.05755813691444124,0.03487190230497149,-0.09093092056843377,0.019939090438862217,0.09592446324832271,0.056312959549642515,0.052479726482983595,0.0064368951869545115,0.0,0.0
37,-0.267847164690046,0.0030121646198544433,0.004172165598699856,0.018687923872768426,-0.010876065074249687,-0.008530579457679394,-0.11222904845294207,0.05227942781276407,0.05570439358607193,0.024089409142156862,-0.005750446648390074,-0.003230657998633278,0.0,0.0
38,-0.24375615769574863,0.011142667983367941,0.006585432542343933,0.030951306195294934,0.009739430721647931,-0.004237662936438013,-0.10300852503804148,0.045424781790077695,0.04706173824562143,0.028313484882577202,0.004218692453894826,-0.0021064410793079393,0.0,0.0
39,-0.3626978022578632,-0.07078218261232912,-0.08134878052907082,0.01231117209487595,0.01721871714986786,-0.003607418437430835,-0.09683048134996747,0.10421414842692289,0.10266633165153594,0.03428047820399836,0.023001054457685563,-0.005244051583904499,0.0,0.0
40,-0.24240509801112925,0.01229043558768894,0.015760118406679225,-0.009456013617100566,-0.0025496597109063222,-0.00425332178957918,-0.10182415509417869,0.052357052703959406,0.05398004018152924,0.00644856121718675,-0.0028588115474712083,-0.0016927298940931162,0.0,0.0
41,-0.3154075996012021,-0.08298179002303108,-0.02670830346242889,0.021465173707866842,0.004040989695312187,0.0007357167417711214,-0.10391870903677874,0.053866216526344046,0.08113272491406054,0.020767643693828518,0.0021077670418804617,0.00021170057660782707,0.0,0.0
42,-0.2981874362850272,-0.12194664897169803,-0.08745030874180347,0.06170191072613679,-0.002519644729227681,-0.0005415341318017311,-0.07022895005770297,0.0418940949367812,0.06716109568708284,0.048402881172910174,-0.0015257260466063874,-9.742395382523789e-05,0.0,0.0
43,-0.296549295553162,-0.03195902030320816,0.0033815799427315604,0.011797723361065346,0.000720773594681669,5.769747534329688e-05,-0.1116493122095526,0.05864576403994548,0.0756214961734597,0.017828575076502085,0.0002142521472790336,2.182046863534554e-05,0.0,0.0
44,-0.2923271624955409,-0.11872683753150934,-0.11099899965218682,0.05932379299139573,0.02224480522068336,0.004839824596244656,-0.06972945039373069,0.03794373464447853,0.048920032815977676,0.04585770366417735,0.0157994580463852,9.667570940467092e-06,0.0,0.0
45,-0.29466802758560895,-0.11742390313016524,-0.11202020222426746,0.05505260849351568,-0.025768921609680785,-0.004140591688809126,-0.07059299851477102,0.0394143946663037,0.04861874125714205,0.04346182519568811,-0.017954783900536876,0.0005260669916418929,0.0,0.0
46,-0.30186273776413236,-0.0352154169655683,0.003208792369046375,0.015526293010635829,-0.008903935019656993,-0.0084987160688085,-0.11791786679456112,0.05756379499410402,0.07651288417700652,0.021125088844549986,-0.004013207815516486,-0.003442030065802188,0.0,0.0
47,-0.30917230962241166,-0.03419658282073587,-0.0015944397143135341,0.015477259661909923,0.005761422202028721,0.008816630284139001,-0.11622987802589718,0.05879479720538161,0.07482959190727134,0.020878144767858164,0.0017696847739372395,0.003671755250428444,0.0,0.0
48,-0.25187930579779866,-0.08722563803412514,-0.05483761876148426,0.08066333355913438,0.04698649161795458,0.010759196677422408,-0.06664046402835538,0.02645043445358608,0.05051753226767142,0.05814252044313114,0.033376703071432944,-0.0017331181666242436,0.0,0.0
49,-0.25203143215422263,0.005877632076974211,0.0030044637862807286,0.05250402763657709,0.012761665201418516,0.010881752545028867,-0.09835358076952128,0.04695363038173361,0.05159182515334648,0.039832956897582004,0.005805709995935939,0.004250762611327061,0.0,0.0
50,-0.41962398342263946,-0.07650717672649168,-0.08991618531221321,0.06884868769807519,-0.03216956369432499,0.004389036998998542,-0.11444378251354109,0.08828156231769357,0.09964642087092468,0.0795500214397395,-0.0384322291091157,0.012830924266187848,0.0,0.0
51,-0.2769311892145358,0.004668445604323489,0.007369015887672668,0.021206825716652902,0.007809322263454247,0.012053870449612397,-0.11153026838036584,0.05370001052027418,0.05810129292812294,0.025473231582929908,0.0030791327227462314,0.004878411666478737,0.0,0.0
52,-0.25957841136987053,-0.08687460928193386,-0.050973080800825264,0.08273880912426854,-0.046053258768948085,-0.006749555258886766,-0.06929785704782926,0.026378332272660288,0.052130946298070135,0.058925900624721986,-0.03232120977129233,0.0036443977436493103,0.0,0.0
53,-0.2186586810785107,-0.004998717240376935,0.027309234935124823,-0.012396241474506357,-0.009211534141274456,-0.003510708156462847,-0.08344048201235371,0.04676867239672311,0.060896793808941085,-0.001600571827449438,-0.00557200055298742,-0.001433942606496886,0.0,0.0
54,-0.2456820672302379,0.006947529322631976,0.0111223130378493,0.00896519843568225,-0.009494189746353375,-0.00855922887705285,-0.10106389940207511,0.05187330588205352,0.05488185678894775,0.014603013902340967,-0.005919945650056985,-0.0033817605244008545,0.0,0.0
55,-0.24760936737360975,-0.00029796765567744127,0.022536874571083828,-0.010286948968186955,-0.007069456781802495,-0.00867532439904348,-0.10146625352576338,0.05291282981508416,0.06293121308322913,0.004368709932782851,-0.004574361508779448,-0.003532995584336363,0.0,0.0
56,-0.23308666264331826,-6.80620138639751e-05,0.015220789095795722,-0.004020793263691707,-0.0040934243287829,-0.006839163794061493,-0.09817588555125212,0.04293702706999125,0.049972417845755124,0.006942101972036765,-0.003781152907562026,-0.0028260486964641215,0.0,0.0
57,-0.46933371865769385,-0.47451933077637537,-0.38441805360072057,0.06102393369626395,0.14019630933647806,0.048386296441754566,-0.013167698034018516,4.440892098500626e-16,-7.771561172376096e-16,0.05606153389270117,0.12879569820291348,4.110083141903161e-16,0.0,0.0
58,-0.3474448446780569,-0.21815368236955254,-0.13532329437615198,0.06134735860098231,0.056985873844449295,-0.0013055399182628075,-0.06686135756409683,0.029536747390462637,0.07652089434721743,0.05686947899441054,0.05221521190823374,-0.011861856683844417,0.0,0.0
59,-0.32694506993808414,-0.31525179771943995,-0.3003932896025536,0.09526580751963443,0.11456620216494631,0.04004339084124216,0.004090077540728099,0.0,0.0,0.06901516137054522,0.08299730129715924,0.0,0.0,0.0
60,-0.50307514037765,-0.48506749470215377,-0.4123563822103511,0.07408577613640017,0.12793958952708814,0.06334585682442107,-0.03025352486257671,0.0,0.0,0.07399728252698214,0.12778676888249008,0.0,0.0,0.0
61,-0.4867499966548767,-0.4862302937832127,-0.4078046066455379,0.056063116506186075,-0.12677231689329138,-0.04311453481706387,-0.01812758309265028,0.0,0.0,0.05377724841838455,-0.12160341420535282,3.469446951953614e-18,0.0,0.0
