,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,Azimuth,Elevation
0,-0.507718467636735,-0.1279048035835029,0.21972684226519332,-0.021190194660822077,0.004653779429728187,0.00010583983024681145,-0.2501532020588674,0.13529438360500345,0.2415660140793967,0.029878962196112583,-0.0023926956999012995,7.812482480913432e-05,0.0,0.0
1,-0.7093638837685811,-2.3676008244831683,-5.2723801039800975,-0.25978904749386156,0.07978292081354599,-0.9849740486159841,0.05348820130638865,0.0,0.0,0.4702818984442299,-0.1444266562642778,0.0,0.0,0.0
2,-0.9070201925181925,-3.6396712473021258,-5.63499399134551,-0.571305744889524,-0.1374571281786956,0.5095770183743578,0.05036652074058556,-1.1102230246251565e-16,0.0,0.46923450186080295,0.11289861452490624,-2.7755575615628914e-17,0.0,0.0
3,-0.40543509755376406,-0.2036325650107356,-0.4362869175937687,0.22020396111801863,0.010846163725498572,0.01148727761150692,-0.022244148852153367,4.440892098500626e-16,0.0,0.17744970009614075,0.008740299177687639,-2.6738883337657667e-16,0.0,0.0
4,-0.805802246566517,-0.6927857424703927,-1.2952018233108182,0.30978235930973175,0.05730039273745774,0.11537627007240803,0.240296211981596,0.0,0.0,0.3022633509188815,0.05590960297540682,0.0,0.0,0.0
5,-0.698969905733978,-0.5177703386358892,-1.1980794642827242,0.3635521137696176,-0.03423959679864031,-0.06464540273818402,0.21946259043580008,0.0,0.0,0.3078606178047254,-0.02899453207551403,0.0,0.0,0.0
6,-1.2608171959940264,-1.1591644372947056,-2.5643118922926695,0.07700336370532734,0.0018506574087722404,0.03379007523545531,0.2483159704764345,1.1102230246251565e-14,0.0,0.4317447694211956,0.010376321471952369,1.3183898417423734e-16,0.0,0.0
7,-0.4325771423659624,-0.019671612354367873,-0.1302672019844903,0.12419219536762083,0.049774228627446286,-0.044594778174581594,-0.17310860651003024,0.10841478376337854,0.1530587034515014,0.1883081505777531,0.03465897011704296,-0.029291751295271805,0.0,0.0
8,-0.9697648772467781,-0.5889052784174168,-1.2230021235169852,-0.016746526374441156,0.07280523391249535,0.11962223406781317,-0.2204838940816356,0.2686621832157533,0.1687160460155428,0.22044570386195317,-0.018774818136153684,0.04064225122457073,0.0,0.0
9,-0.761733232751964,-0.8953163935674523,-1.1058549459017328,-0.031819101713296175,-0.11201649856809856,-0.09752267408225852,-0.23133683184820425,0.2719493664043502,0.23389866914562663,0.21878023235783595,0.027195544491301918,-0.05875562470039655,0.0,0.0
10,-0.34349049134910603,-0.24739132576479617,-0.17435195719522345,0.24019526763145738,0.21972954497653444,0.18317502158265872,0.029121561682721953,-0.010248799650666662,0.10299137342086517,0.17326966564244298,0.13703319788924243,0.004647572661437258,0.0,0.0
11,-0.42754191654514073,-0.2511497222700762,-0.4626163179306625,0.21238870302977572,0.05457789498174249,0.05818302502278595,-0.013168749886182884,0.0,0.0,0.176254194755366,0.045292347447036016,0.0,0.0,0.0
12,-0.5414534381206746,0.12036272976772378,-0.00473816222263297,0.12099195921852662,0.004386622824723463,0.16125200175800525,-0.18962279583659586,0.1391918180931403,0.1646941044930359,0.16836623769376313,0.035524548179051665,0.02848756572662252,0.0,0.0
13,-0.9095597029563953,-1.1194872453412776,-2.0163318112626234,-0.025546183600178598,-0.009596885960409474,0.39227649787415136,0.014581423529049342,8.881784197001252e-16,6.661338147750939e-16,0.36160417815395496,0.13584315038461242,1.1672698016869074e-15,0.0,0.0
14,-0.33995024907119753,-0.25646934393845433,-0.2055611051571373,0.22877131487053393,-0.22241824101987823,-0.15921451013051693,0.015446267863329699,-0.002033322669144022,0.09608675393293142,0.1710320214590708,-0.14134553247824005,0.0019331253086788324,0.0,0.0
15,-0.7894220075586839,-0.6536385850913492,-1.69808476222211,0.1417429761713208,-0.056973469133260346,-0.5007106273872841,0.03766758876800946,0.0,0.0,0.36624721363062757,-0.14721275709426732,0.0,0.0,0.0
16,-0.47734852036026426,-0.00011323383640111679,-0.14536606845348407,0.09094856706997598,-0.008035852996761544,-0.10851662837013289,-0.18350889256674613,0.14956338316323226,0.15876648289920758,0.16949926746302119,-0.02979683505708667,-0.026538551043761512,0.0,0.0
17,-0.45336174273479424,-0.2579784278616193,-0.48069186259291946,0.19986980011839126,-0.03142623348162363,-0.035905692956512546,-0.03141725653238475,0.0,0.0,0.17738849052273853,-0.027891417897142348,0.0,0.0,0.0
18,-0.4074671864215591,0.1108259274531138,0.3237721876355278,-0.033346561850194606,-0.10126620828523847,0.02684421148222582,-0.2617244028508411,0.08397611062065868,0.14401128811951547,0.04844038728331631,-0.041907580785973134,0.014776466217085964,0.0,0.0
19,-0.436881011969551,0.13309219692781482,0.022411127703303158,0.15389597474657904,0.09019955627416415,0.19470265564164618,-0.11271264129717301,0.10378305230279927,0.1116165552297056,0.14089704757392066,0.06604400127232755,0.03614057088752378,0.0,0.0
20,-0.9598489572360943,-0.8339514487198303,-1.1780734820947008,0.00231561395246408,-0.04219200683475352,0.022325402148023,-0.13393955418794568,0.2709806364697691,0.051868981209313825,0.15384464321138214,0.07722600716164237,-0.011687239230353126,0.0,0.0
21,-0.42285772879466926,0.008027585750852514,0.15295674156094488,-0.023671916864514538,-0.02109303849284881,-0.08469525518716543,-0.25441039359379397,0.12920173398554347,0.18265917905333018,0.04154245160401139,-0.02426592242049714,-0.023147533069472426,0.0,0.0
22,-0.42155168407492394,0.10704446994264499,0.21545737187379604,-0.038288622090354496,0.00527832910025426,0.04054423174967293,-0.24418949066041817,0.10906823165048962,0.14430942890730336,0.038464429599366114,0.0020872553269582457,0.010727728334476227,0.0,0.0
23,-0.40941532675363324,0.08671290918869937,-0.11400322353949466,0.12342070220643303,-0.07325000528989595,-0.11456591786058883,-0.13246935716126212,0.1305470633207877,0.10116041167464329,0.15257938900197585,-0.06671653827784513,-0.017796922145022993,0.0,0.0
24,-0.46765688026715624,0.03128251649832295,0.14887296183870144,-0.025306582206946118,0.017638992130778443,0.05174859073146241,-0.22732853563246613,0.1328208186029719,0.17296622496377745,0.03680945576998622,0.008111313995253713,0.013676396216356152,0.0,0.0
25,-0.9182886112058694,-0.5197548445565517,-1.036981327196876,-0.002742439131451266,0.02513273490150375,-0.03399959811736428,-0.1431812819438522,0.24648022516358326,0.06996047787405357,0.17646355202326894,-0.06885594517019406,0.022425105668820722,0.0,0.0
