,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,Azimuth,Elevation
0,-0.3870826451473349,-0.022782891703726736,0.09745533504810036,-0.013271988357768957,0.003058303200686657,-0.0008311830134032693,-0.17646916685333303,0.09195502353731977,0.13792950248693392,0.021011013892588,6.001809869934146e-05,-0.00032599758671151706,0.0,0.0
1,-0.9442382466423774,-1.1085318147235856,-1.7841917644958238,-0.053690979736636724,0.014319130515130257,-0.1939933581032768,-0.020906779281697818,0.0,0.0,0.32911195270617494,-0.08777260217647705,0.0,0.0,0.0
2,-1.0079538392685239,-1.2008834757163651,-1.8122974938905605,-0.08281081290716485,-0.019207047939533733,0.14987321480997667,-0.009628515827642237,-1.1102230246251565e-16,0.0,0.3247598375396661,0.07532443589766855,-1.3877787807814457e-17,0.0,0.0
3,-0.3649544973122051,-0.2556973198570552,-0.35257086104669444,0.15046244328236233,0.0032392275074157343,0.0020865070140857435,-0.025559382408778697,2.220446049250313e-16,0.0,0.11709080215639342,0.0025207868417940794,-1.803963225420959e-16,0.0,0.0
4,-0.6245172955883794,-0.5639134293228825,-0.8230270539323458,0.20089196172018503,0.029049443823152374,0.03826862179430292,0.10393169919987821,0.0,0.0,0.2057290087656076,0.02974889205001405,0.0,0.0,0.0
5,-0.5977923078034794,-0.522947158298564,-0.7995201484085246,0.21450792282419534,-0.023103151480713943,-0.030137338114372636,0.10010323077121952,0.0,0.0,0.20923453532533173,-0.022535191712148194,0.0,0.0,0.0
6,-1.0040434825646376,-0.9459717681401775,-1.445590944082286,0.06109213129644375,0.0005028860204546797,0.0041129441642698585,0.09286150391486792,7.549516567451064e-15,0.0,0.29582129084011555,0.0024350826949300595,3.0791341698588326e-17,0.0,0.0
7,-0.3846725746428227,-0.07526477756787595,-0.12925922797733647,0.10208862983340361,0.02831178365323248,-0.029733700443425045,-0.130648941497147,0.06934562901246177,0.08596759453717451,0.1155058672490351,0.01842646930578103,-0.018311666080718887,0.0,0.0
8,-0.7458437651708861,-0.32791052880633814,-0.6691900687941578,0.04951494944282154,-0.0026869099430457885,0.05479712399696842,-0.1687736668278405,0.1813086097730806,0.09188401024284787,0.1416924720373269,-0.004835114647288943,0.02318659477597545,0.0,0.0
9,-0.6651655486597194,-0.41749683606276333,-0.6479434609801055,0.023075875350527315,-0.0023609734532264656,-0.04495909108397519,-0.17713221596444229,0.18629069831015965,0.11143214327078377,0.14079434483541992,0.012689618833594398,-0.027608861630538113,0.0,0.0
10,-0.2954944041026656,-0.22825191834473454,-0.17047040132544491,0.1636289658289156,0.1405225004149815,0.0797999027741409,-0.0069117694632374604,-0.0068375720272799145,0.0584283733849158,0.11441536512912484,0.08966206779401724,0.004507094490129768,0.0,0.0
11,-0.3597672557491814,-0.2492440161278565,-0.3400124067381704,0.15093263652189903,0.036881766715511105,0.023588591729035577,-0.027089046578848253,0.0,0.0,0.11642494173145355,0.028449496674520937,0.0,0.0,0.0
12,-0.4094253552326381,-0.011552613997568231,-0.06949612811683023,0.10058089229804898,0.02295862620778028,0.045482571748113244,-0.1371166125808168,0.0862186582486476,0.09307801924961578,0.10332389029241858,0.026190988013441316,0.008795611775886635,0.0,0.0
13,-0.7161509015324728,-0.5812213386251479,-0.9184306527873247,0.1484055723754759,0.05319353823707604,0.1386845857548222,0.002435101868674794,4.440892098500626e-16,4.440892098500626e-16,0.2400955349459282,0.08605829831230652,7.736245573380602e-16,0.0,0.0
14,-0.297659490041655,-0.2265199668725763,-0.18126039095390506,0.15724475656851122,-0.13846637539393677,-0.07057598434081061,-0.0116996367516089,-0.002015418769669819,0.056679617282973216,0.11540779128613678,-0.09106455924174889,-0.001303214870733321,0.0,0.0
15,-0.6846439109373675,-0.526384780929979,-0.8808183441359445,0.16879197564991594,-0.06260632017563,-0.15243293324568408,0.0034133757928632713,0.0,0.0,0.243263082691653,-0.09022826104892484,0.0,0.0,0.0
