,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,Azimuth,Elevation
0,9.133491418145063,18.338079049801692,12.101153493820046,5.467332771605921,-0.29143368268724484,-0.3334038005048944,0.0925546412950492,0.0,0.0,0.2839940675883678,-0.01513817439619605,0.0,0.0,0.0
1,6.025085118777369,17.8930917747933,18.539654876473506,0.7303496036641391,0.6500022128491556,1.2473420148431962,0.001305453285711522,0.06407428047918506,0.11618622769589537,0.205088669945649,0.16323275114091382,-0.025258979100246562,0.0,0.0
2,5.636381836755681,18.727767902209624,18.295719979830245,0.6542830451421171,1.9400905606206615,-2.171898766336262,-0.20174339705010413,0.12909310470549773,0.14802268103038574,0.11382963548901265,0.03424330912746777,-0.05329788837442533,0.0,0.0
3,10.678222553652615,13.987019644572317,14.719357324425975,2.987862147790108,1.844635155609304,1.0430048306803918,0.01866533025248185,-0.0016966206124045535,0.06753331739706747,0.15702955686949405,0.0821032064125301,0.0023527640855767725,0.0,0.0
4,8.168636176844146,15.623092714610806,16.43962999646808,2.665778343110216,0.7627029220979198,0.6706421047045286,-0.08548773916608676,0.05517133907527905,0.11514886305155636,0.15240270773147985,0.05135689792381457,0.005469574862984156,0.0,0.0
5,10.405910451204957,15.164178405969341,14.037322995813115,3.5761310353078963,2.6861222136285487,1.942148564208023,0.05467758435002046,0.0,0.0,0.18491676654415007,0.13889564710646587,0.0,0.0,0.0
6,6.053890249635405,16.599450941703054,17.77770356991077,0.0050907729154114,-0.855372905428943,0.5937216686996407,-0.11304357812830917,0.08909548790331956,0.14697015476373188,0.13558911100607243,0.0904697159228785,-0.005800861074724482,0.0,0.0
7,10.33447012308548,16.099334064216123,12.398237405479284,4.499074325845831,1.1366368095192567,0.9987858114678294,0.06966033869276256,3.774758283725532e-15,1.3322676295501878e-15,0.22853683043555453,0.05773707100406187,3.084338340286775e-15,0.0,0.0
8,7.257600195792948,16.75099028218218,15.484482262018066,1.8423376082173213,0.9439135862113273,-0.9093324066898891,-0.0659406053255901,0.09052480414776853,0.11985859786994357,0.17816465342852184,0.013265200333594272,-0.02396162168480488,0.0,0.0
9,8.857090234746194,18.475174263643297,13.233138291435132,5.053177975271455,1.5545309952730662,1.7812010680431667,0.0691428404695269,0.0,0.0,0.2727453425123285,0.08390582932694086,0.0,0.0,0.0
10,10.497199708241045,14.134389203657891,14.464444026366522,3.1833195041305107,-1.7287371985646112,-0.9978487275250061,0.0010739191384236957,0.003066354441668917,0.06160259857580097,0.1606903023891874,-0.06590764310404909,-0.014118688620708395,0.0,0.0
11,10.332925353466289,14.16063077872265,12.403022880901501,2.902006956956585,0.18821000499868132,0.11447135630086415,-0.009099958732542601,0.0,0.0,0.15475040126248446,0.010036355607398314,0.0,0.0,0.0
12,10.541645088079518,15.92027481086243,12.15012191970531,4.494979104996009,-0.689531516044501,-0.5922802449791739,0.07130088567494719,-7.771561172376096e-16,-3.3306690738754696e-16,0.22621576292560275,-0.03470158466140258,1.0501201197600385e-15,0.0,0.0
13,7.754577103086342,16.2145803839333,15.902580459703408,2.2104903768620017,0.3494012598025072,-0.43770354991894544,-0.10825163764701351,0.08076521562532046,0.10542805573348424,0.1401180949615385,-0.0012570783305255843,-0.012284860883338362,0.0,0.0
14,6.38904752001776,16.691056065679742,17.969014536103536,1.8450497085048856,-0.07187372876599496,-0.8242774224590956,-0.1822719855939101,0.10788202718547701,0.1522220518587084,0.09278993645181234,-0.007845518676602457,-0.031810538138919514,0.0,0.0
15,5.700886123618434,17.46112702910824,18.586529697359754,1.1747590501964473,-0.08848561772931546,-0.353649442381634,-0.20186391871811854,0.11062138134161825,0.15804433180927346,0.10136197012042684,0.0035468439501935884,-0.015699394917532018,0.0,0.0
16,6.652021104162095,17.1301681729075,16.67873296871189,0.9704574216510699,0.8979177744616985,-0.0014052478556485504,-0.09862558021705309,0.1001305041319378,0.1067276817344549,0.14075050949098622,0.10262558336497574,-0.030719415898106617,0.0,0.0
17,7.750227027997047,14.995220783549197,17.082450214329974,1.5495048061643324,1.3432011546223288,0.1492099313003163,-0.10702544985922963,0.05693748327355497,0.13278011392023492,0.10948930010018805,0.07663098901809799,-0.015076870423830022,0.0,0.0
18,5.6722209700139805,16.713731092222826,19.191049008521627,0.4747153915825406,0.7091483214553913,0.30693183666164686,-0.20643844143770773,0.10109034092072555,0.1808533370712232,0.07498423282106215,0.0036109319713308347,0.008860651500070201,0.0,0.0
19,7.220934333519772,17.00832832255497,14.341649201368318,1.5262811236546787,0.0786835098188248,0.5576075393316232,-0.07377629465619523,0.1120952347005133,0.08782838117674208,0.16572375661226207,-0.001880439601592239,0.015494032220067866,0.0,0.0
20,5.9294252188274115,17.31802863182387,17.689105032735018,0.44350691225755445,0.49423876367595554,-0.3321543463678941,-0.19145729322687965,0.11880615372818304,0.1428143765980685,0.08598441486062156,0.019283737805582898,-0.009348636544983038,0.0,0.0
21,7.672069122856085,15.887881549477457,16.445623863960673,2.2522831157599645,-0.31621821376966863,-0.41925336086393233,-0.10846913932990754,0.0678688878492012,0.11810967883239387,0.141901325400734,-0.027139839508804244,-0.0057425197593901234,0.0,0.0
22,10.241683712529156,14.888913046451837,16.078826236543378,2.3574088311111563,3.9905128439776734,0.957081639492227,0.0664845320162809,0.042040062808469725,0.017212341691158484,0.12296797111624377,0.2062689841370469,-0.026974481291276206,0.0,0.0
23,7.746309154839821,15.058213425782434,17.183473673741787,1.815978732434646,1.1661233773135755,-0.04359129670394246,-0.08236763186630225,0.07133760304556946,0.11956260154284493,0.09954937897585084,0.12539006497873287,-0.025278928726962552,0.0,0.0
24,10.979589547242725,14.032881017442959,14.003792592916184,2.9354295665304284,2.9094259261801407,1.634523766188201,0.05538715113131898,0.0,0.0,0.1484079405425968,0.1470932618478673,0.0,0.0,0.0
25,9.855664287976293,14.852412688098402,15.568387195502781,3.184528628870104,3.677919919537487,2.476705710323339,0.06164435309277527,0.0,0.0,0.1674040048042465,0.1933405522871189,0.0,0.0,0.0
26,6.477545005837959,16.68460669196337,16.824316115173804,-0.6839028118207169,-0.08425649964160821,-0.6511416517235409,-0.1793715209781826,0.124284343284502,0.12972884824005892,0.03765378817259399,-0.013237622941878144,-0.02194449463827131,0.0,0.0
