,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,Azimuth,Elevation
0,-0.17091444226919292,-0.11526781637966908,-0.14949213949296217,-0.11524745150176775,-0.02560183634545036,0.007997488197529672,-0.013576202704914109,2.220446049250313e-16,0.0,-0.06899911689937256,-0.01532792331474018,2.2030988144905455e-16,0.0,0.0
1,-0.08768820544855054,-0.06092286767024345,-0.06660890359177199,-0.04941804481355827,-0.00011870387430404804,1.3658136217565761e-05,-0.011538660119358723,-1.1102230246251565e-16,0.0,-0.027070998556755835,-6.50254865826782e-05,-4.5727995542939006e-17,0.0,0.0
2,-0.12637170489967656,0.027771324877112202,0.03650662311210444,-0.005924102154177673,0.001423710243018367,0.000592577619072344,-0.057775239089528474,0.0251481993846272,0.02941911855656376,-0.0058253571189183515,0.0007438996585618937,0.00029532540876394406,0.0,0.0
3,-0.20124815494454967,-0.11260414334268093,-0.15956342953032734,-0.12923904434281394,0.026265214029329027,-0.009954673377477907,-0.02714196838638383,0.0,0.0,-0.0803394953186841,0.016327372662678197,0.0,0.0,0.0
4,-0.1720830020907221,0.009177792930301012,-0.05669012503761809,-0.04898909138472307,-0.003091409578196239,-0.011677286156329337,-0.051672820509824746,0.04547470889522531,0.01775578487554008,-0.032824165210552335,-0.0010458556679184064,-0.005650933189508354,0.0,0.0
5,-0.10324250679710703,-0.091828341163739,-0.11018494293561187,-0.08911061973598162,0.011241935221575109,-0.0023532689088613654,0.0034395532811509755,0.0,0.0,-0.04941879489548579,0.006234530660760622,0.0,0.0,0.0
6,-0.1166147560114081,-0.003597144085405672,-0.010183911988558725,-0.043916263124853375,0.0047053999221043025,0.007164271619424021,-0.039307182791870066,0.01793602455721055,0.017495784538180237,-0.025373183642196265,0.0023312282069004914,0.0035290623132590493,0.0,0.0
7,-0.1756558668930109,-0.11409664975983252,-0.15524034558660327,-0.12258217435241733,-2.6076247984736464e-05,8.7522779686743e-06,-0.014332535507565303,0.0,0.0,-0.07376559571816059,-1.5691759237020234e-05,0.0,0.0,0.0
8,-0.15570220131710652,0.03304617358918244,-0.05351518897032091,-0.03489778465316258,-0.009213125412365682,-0.0057512188296974034,-0.04365369353256343,0.05602923044975472,0.016731963159099972,-0.0239962308103511,-0.00563050106256706,-0.0035885724954517464,0.0,0.0
9,-0.10583208602424184,-0.08770431134250711,-0.10659910599764583,-0.09083584116001607,-0.016562640758409727,0.0035636801688838974,0.00015973406079872188,4.440892098500626e-16,-2.220446049250313e-16,-0.05052545405751976,-0.009212607424816709,-4.13144538368446e-16,0.0,0.0
10,-0.06167150117459814,-0.040272074679343094,-0.05307184627404853,-0.053261951668528075,0.04533255775552636,-0.0075352357784860356,-0.0024871466722585223,0.005536890850916576,-0.00026810785897291023,-0.028361442447866935,0.024363551059421812,-0.0011180607219779674,0.0,0.0
11,-0.11321947554774524,0.004250849520177715,-0.004241209715247234,-0.03981295575056678,0.011241467136827825,-0.00012561039355611008,-0.04014989577481587,0.02010814487593504,0.018220648474261747,-0.02342908629477936,0.0065781549934861416,0.0006030212003195668,0.0,0.0
12,-0.08652881794793914,-0.056438740105043135,-0.062003559703986195,-0.05057164193161103,0.012931523258357914,-0.0015225146248424486,-0.013163859795661315,0.0,0.0,-0.027665989601599817,0.007074387430061817,0.0,0.0,0.0
13,-0.1280749870188272,-0.08400077004718234,-0.10550894676404327,-0.09824416720350403,0.03238574324128592,-0.007954452218664854,-0.012194038117843087,0.0,0.0,-0.0560411250679991,0.018473702195933306,0.0,0.0,0.0
14,-0.12915092618681415,0.035522272909080346,0.03871733993218783,-0.0009939981512403794,0.0028584270463449073,0.0034046970804273557,-0.057828001212906266,0.030566527267292254,0.03216802403769148,-0.0038534130735055155,0.00047845878094458,0.0015515444490976386,0.0,0.0
15,-0.12570977457322113,0.02674290618938553,0.02948543098884451,-0.0051399734125321195,-0.0006247681957974096,-0.001440225744307311,-0.05652714822494337,0.02571164043135743,0.02723942131363588,-0.005400149500529647,-0.0006932526083206225,-0.000695718550790719,0.0,0.0
