,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,Azimuth,Elevation
0,-0.3869645405997241,-0.022733274998217347,0.09738076771303221,-0.013259403287139383,0.0030567520648066213,-0.0008303966497513392,-0.17640278291238848,0.09191303926842564,0.13784791845884548,0.021000385705865612,6.142461794690721e-05,-0.0003258442991125563,0.0,0.0
1,-0.9441385454565027,-1.107766849750338,-1.7826553659255102,-0.0534461068873181,0.0142516617015222,-0.19373796950753816,-0.02094880414546435,0.0,0.0,0.3289660552895522,-0.08772038234993317,0.0,0.0,0.0
2,-1.0077473658466272,-1.1999168317013014,-1.8107027163919207,-0.08248786796813246,-0.01913056662198767,0.1497054920781959,-0.009671703616483285,0.0,0.0,0.3246127878602961,0.075284120167946,-1.3877787807814457e-17,0.0,0.0
3,-0.3648770452541559,-0.25568761651495114,-0.3524658456228509,0.15040463657652503,0.0032351626713671548,0.002082636857226437,-0.025557273708111117,2.220446049250313e-16,0.0,0.11703366261264918,0.002517362131886026,-1.8031096642821156e-16,0.0,0.0
4,-0.624308159387892,-0.5637432856452402,-0.822616434415939,0.2008309271216338,0.029034956203792414,0.0382253334289536,0.1038295730272174,0.0,0.0,0.2056327598452604,0.02972917698356303,0.0,0.0,0.0
5,-0.5976263063760574,-0.5228429618284683,-0.799145617753316,0.21442479419698215,-0.02309581552289861,-0.03011003849686593,0.10000728184565955,0.0,0.0,0.20913567296555027,-0.022526121291889217,0.0,0.0,0.0
6,-1.0037130878991753,-0.9455801102091764,-1.444705078345343,0.061179424609394295,0.0005029926850915294,0.004103882649028606,0.09274154866864004,7.549516567451064e-15,0.0,0.295685074352151,0.002431004057972976,3.0791341698588326e-17,0.0,0.0
7,-0.3845927209715136,-0.07528425101931346,-0.12923685385052117,0.10206770167171154,0.02829478694805179,-0.029719003961126256,-0.13060198312677684,0.06931115467421922,0.08591357490624574,0.11544337594082252,0.01841354333094881,-0.018301369556243487,0.0,0.0
8,-0.7456091203979975,-0.3277167605823882,-0.6687654791862726,0.049556477243075395,-0.0027042934722799963,0.05475614538979826,-0.1687166339899226,0.1812234808640688,0.09182521659202547,0.1416206507087507,-0.004827675570881301,0.023172480438901563,0.0,0.0
9,-0.6650193432258896,-0.4171767793399529,-0.6475543472974825,0.02312888939491243,-0.002323791884073882,-0.044932098054487286,-0.17706958733865835,0.18620593461495627,0.11134843623943569,0.14072317362340211,0.012677144363355833,-0.027589546008874123,0.0,0.0
10,-0.2954363991914352,-0.2282232633022213,-0.17046257577326224,0.16355788513511338,0.14045344347126693,0.0797227974957319,-0.006930393510593491,-0.006833581047883286,0.05839028981770522,0.1143597160370631,0.08961789164202788,0.0045050080993132065,0.0,0.0
11,-0.35967998647976734,-0.2492141136118287,-0.3398945993332849,0.15087686716329396,0.036867501194286785,0.023565287865234597,-0.02709160405493699,0.0,0.0,0.116368480504315,0.02843520795886406,0.0,0.0,0.0
12,-0.40929679356076476,-0.01161680733312849,-0.06951371124662821,0.10055426862636407,0.022961006676478213,0.0454222084784881,-0.1370640227115234,0.0861730133630294,0.09302056907174205,0.10326799863954597,0.026179834545478304,0.008783342023322005,0.0,0.0
13,-0.715896852992535,-0.580945597750834,-0.9178131172490599,0.14846286250208907,0.05321049958192231,0.13853196948533664,0.002415879304545676,4.440892098500626e-16,4.440892098500626e-16,0.2399788288400708,0.08601069086543424,7.736330197077453e-16,0.0,0.0
14,-0.2976036572912719,-0.22648844404444204,-0.18123990479438642,0.15718190300827925,-0.13839671234084813,-0.07051129461161154,-0.011712584168787898,-0.00201497559183178,0.056645177653234846,0.1153540172004165,-0.09101831923775128,-0.0013047630072732007,0.0,0.0
15,-0.6844455229537894,-0.5262186393887841,-0.8802804372295769,0.16880432160329084,-0.06260536781142653,-0.1522553019082452,0.0033857083363539875,0.0,0.0,0.24314599329622782,-0.09017686394284967,0.0,0.0,0.0
16,-0.3919820850560946,-0.023870946399550702,-0.1000561936201339,0.09490729361936193,-0.023398048545659585,-0.0336997127926605,-0.13155311041872142,0.08962006979877224,0.08687838978124629,0.10244528673486268,-0.025298699248337726,-0.005844277485678119,0.0,0.0
