,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,Azimuth,Elevation
0,-0.031960006786857974,0.0012214194854561855,0.0034278080435650596,0.0011440499304432607,0.0002135394492681506,-4.0147528386660825e-06,-0.012135331645154124,0.004799217956782176,0.005895364427599192,0.000696243917560833,0.00010782913907956393,-2.761441833217241e-06,0.0,0.0
1,-0.07588261844395953,-0.05969249432069817,-0.06187623983777829,0.03161487541351466,-0.006201035438944605,-0.0004454642519429265,-0.007519496689072314,0.0,0.0,0.017104701595170795,-0.003354966906460912,0.0,0.0,0.0
2,-0.0749166677399494,-0.05930640725332019,-0.06140826824212201,0.03102941658562038,0.006003966587001173,0.00042251349239214573,-0.007247239086097368,0.0,0.0,0.016770373788378323,0.003244945440695292,-4.336808689942018e-19,0.0,0.0
3,-0.0328567086309946,-0.02821862106660812,-0.02848540771218385,0.011249778474394097,-5.070283695365247e-05,-1.2024338613329282e-06,-0.0022569539799686122,0.0,0.0,0.005816006738503134,-2.621278650551837e-05,-9.145096649258478e-18,0.0,0.0
4,-0.044374044849982995,-0.0438784074088253,-0.04470610449893722,0.01976701365317252,0.00203825977904471,8.626453337559853e-05,0.00016831173541154154,0.0,0.0,0.010340126873227534,0.0010662138998693126,0.0,0.0,0.0
5,-0.044656953546020776,-0.044099013581287455,-0.04493123643579407,0.01983890366582685,-0.0022525682999123015,-9.572718102410907e-05,0.00013899243083481672,0.0,0.0,0.010380796782147792,-0.0011786666316433853,0.0,0.0,0.0
6,-0.06773091264180683,-0.05972761846676805,-0.06146792055049731,0.027925937419757553,-0.00010925064986731751,-6.80843907656565e-06,-0.003378096745212944,4.440892098500626e-16,0.0,0.014974200559592952,-5.858142263190972e-05,-7.453889935837843e-19,0.0,0.0
7,-0.03481396068042082,-0.011111149891052047,-0.01181562907476084,0.010185333330283387,0.001196262265406664,-0.0015056004071826294,-0.008479834542697351,0.003580426491420652,0.0033587766660049256,0.005335034909721739,0.0006074700388012568,-0.0007645841217008702,0.0,0.0
8,-0.05643036064292668,-0.01676346563886354,-0.027473625013202205,0.012553862035052364,-0.00011397010837118768,0.001962888877679829,-0.011455967489911068,0.008854317152510394,0.003691319356771916,0.006725493521893283,-2.6962932147749563e-05,0.0009771106411116187,0.0,0.0
9,-0.05663204764796676,-0.016456424784251644,-0.02778536993704458,0.012308316823064741,0.00034088829229171613,-0.0021547870789239126,-0.011552977331384995,0.009199568202289288,0.0036763212301866854,0.006659532081327994,0.0001448682261965895,-0.0010846819345039383,0.0,0.0
