,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,Azimuth,Elevation
0,11.203452459179337,14.836709974995301,12.286529575680978,-3.933398183034217,-1.2178804121444828,0.8733247620159982,0.06803539712398488,0.0,0.0,-0.19434725394007535,-0.060174867306493685,3.122502256758253e-17,0.0,0.0
1,10.165670670701282,13.499306054945382,17.15656663691903,-2.130278155682539,-4.764790776817668,2.043605951638603,0.08787014824952155,0.0,0.0,-0.1090626749271056,-0.24394036346921907,-2.7755575615628914e-17,0.0,0.0
2,10.297311510301544,13.061402836173375,13.068274397080232,-1.7632005105634376,-1.7723515635269664,0.6637104701521007,-0.023872295997104276,0.0,0.0,-0.09489344786814422,-0.09538594713985536,0.0,0.0,0.0
3,6.936807753110203,16.870923576210526,15.655841073956145,2.488670947986998,-0.7970579448393436,-1.296495993873358,-0.1510771151410193,0.1488950645792032,0.11194081364958575,-0.041098183837575394,-0.02368647073419341,-0.03916078168754853,0.0,0.0
4,7.518470862969848,15.41774563198564,15.60904629754848,-0.4821403536649848,-1.406393548949475,0.8878587441193617,-0.10816261923790954,0.06638335210584978,0.08598513223132831,-0.1030069447197006,-0.08389321329579719,0.006184478770961637,0.0,0.0
5,6.31359845517826,17.967502214895834,16.72324958243803,0.6938791899136534,-1.9796670476698477,0.6539570099179757,-0.11339855349966277,0.13796716297992373,0.09847623869469746,-0.11453543879011904,-0.13485941876638013,-0.017578154258171035,0.0,0.0
6,11.530079286202776,13.04241681395013,14.880988300677364,-2.1003792209202765,-3.826647185349757,1.444280617328245,0.08063390347497601,0.0,0.0,-0.10284842571994038,-0.18737789580037062,-7.122003019989046e-18,0.0,0.0
7,6.466017712110922,17.59627598341349,15.085233308552198,0.9108195128838457,0.4577427145989935,0.2407636518603986,-0.1209592751566933,0.13699753898097122,0.09110137727947065,-0.12339066156268715,-0.03670213789072015,0.0011459312529752182,0.0,0.0
8,12.227492241998949,13.548723275648177,12.372333754254914,-3.1005455230261307,-1.6257952152115418,0.8507688434142109,0.07228442554630488,0.0,0.0,-0.14828544644394745,-0.0777546297977852,6.938893903907228e-18,0.0,0.0
9,8.778376312774359,15.668290063171666,14.616602934802126,-3.423568839827223,-2.710739944375904,2.232042961486231,0.013368483905538353,0.0,0.0,-0.19192967373173123,-0.15196756876718592,0.0,0.0,0.0
10,6.905474170314401,15.468225233614836,17.48119149003957,-0.961633308578323,-1.2925185201259637,0.7649024117188119,-0.14533760459076833,0.07176339537355347,0.15259297461043042,-0.10247498888534201,-0.01017209388766225,0.026750138070825803,0.0,0.0
11,7.002470727577559,15.730013251000827,16.077519348309757,2.3673034838140463,-0.5621415249333002,0.4090625485462468,-0.15647463733282602,0.10816375144099755,0.11148562400292861,-0.04101906173016636,-0.022297403000874967,0.024865411503611472,0.0,0.0
12,9.959120631071396,13.566739727940881,17.429639321876433,-2.1155386275944665,4.823984439759552,-2.097444620885148,0.08595915370110274,0.0,0.0,-0.10926968721744404,0.24916362386335378,-1.3877787807814457e-17,0.0,0.0
13,5.118673386868676,18.90774260784637,18.4643429728455,2.4806133155653693,0.7460015050867204,1.1643951546845561,-0.1972746796524209,0.1584018941165931,0.1574651216556291,-0.1025174329654775,0.048940105233067736,0.03862055221054698,0.0,0.0
14,5.6661291107069855,18.502474939312826,16.452398968724946,0.010152393398206474,0.9980163790886651,-0.715818178117299,-0.1391209266921723,0.13892801058295157,0.08458421601441202,-0.12625281271469882,0.11840693245213299,0.012033982999016047,0.0,0.0
15,6.106109385830782,16.707504762201538,17.592634859392874,2.7924217915698013,-0.3494132668849107,0.09503706815336102,-0.19066564294317617,0.13097799765936902,0.15113410577426933,-0.04128828176182605,0.0019125634340798996,0.00562519763661356,0.0,0.0
16,6.185454416435323,16.746695895178945,16.245377913142075,3.505534075331819,-1.7291470090121475,-0.6608274124301894,-0.14515449758474142,0.14951134755089734,0.12190035660891385,-0.06380053369058171,0.07348712919463402,-0.010124262108474374,0.0,0.0
17,6.1622165662191035,16.25773869094238,17.69581561411255,0.7737438794348658,-0.2001893390947369,0.7708442256451067,-0.17273183285772647,0.10415033407795848,0.15541770352995699,-0.07466541096592438,0.012110951849379527,0.031010618614517888,0.0,0.0
18,7.895406042189044,13.618123982123029,17.83972466217995,-1.8497322661427948,1.1776894004440548,-0.6650047004616793,-0.05068801951165286,0.02433766576862917,0.12031198785263741,-0.10274409049523718,0.1550367212208064,0.01485079462575191,0.0,0.0
19,6.222454488044767,16.70118815531001,17.42737694893421,0.8791850690303878,-0.35293978801386744,-0.009028370665791985,-0.17230569539047919,0.11308980557559944,0.14504199748068802,-0.0793159798436143,0.004623166406818076,0.015357480411173897,0.0,0.0
20,11.213572246257696,13.188764840435416,13.650691082524785,-1.9961764726429738,2.526391649794541,-0.9714824799817239,0.02391932353129922,0.0,0.0,-0.10199213790754856,0.12908281862132231,0.0,0.0,0.0
21,7.588862650625663,14.93872133822428,16.204052679952298,-0.7204938875459705,1.728335339116127,0.23132178580720986,-0.10305205302588533,0.04580529293057478,0.09586006416116744,-0.10515408863839575,0.09330113160726075,0.023469809728278883,0.0,0.0
